,state,commodity,modal_price,rainfall
0,andaman and nicobar,coconut,5600.0,175.686646
1,assam,jute,3350.0,174.792798
2,assam,maize,1800.0,84.766988
3,assam,rice,2942.8571428571427,236.181114
4,gujarat,cotton,5230.0,80.398043
5,gujarat,maize,1875.0,84.766988
6,haryana,apple,6500.0,112.654779
7,haryana,banana,2666.6666666666665,104.62698
8,haryana,grapes,3625.0,69.611829
9,haryana,orange,2400.0,110.474969
10,haryana,papaya,1650.0,142.627839
11,haryana,pomegranate,4583.333333333333,107.528442
12,himachal pradesh,apple,6833.333333333333,112.654779
13,himachal pradesh,banana,2385.0,104.62698
14,himachal pradesh,grapes,6250.0,69.611829
15,himachal pradesh,orange,3875.0,110.474969
16,himachal pradesh,papaya,2550.0,142.627839
17,himachal pradesh,pomegranate,6416.666666666667,107.528442
18,karnataka,papaya,1300.0,142.627839
19,kerala,apple,11000.0,112.654779
20,kerala,banana,3194.4444444444443,104.62698
21,kerala,coconut,3633.3333333333335,175.686646
22,kerala,mango,3500.0,94.704515
23,kerala,orange,5900.0,110.474969
24,madhya pradesh,apple,2100.0,112.654779
25,madhya pradesh,banana,1000.0,104.62698
26,madhya pradesh,cotton,5400.0,80.398043
27,madhya pradesh,orange,1000.0,110.474969
28,maharashtra,apple,8600.0,112.654779
29,maharashtra,banana,795.0,104.62698
30,maharashtra,cotton,5275.0,80.398043
31,maharashtra,grapes,2750.0,69.611829
32,maharashtra,maize,1350.0,84.766988
33,maharashtra,mango,4500.0,94.704515
34,maharashtra,orange,2900.0,110.474969
35,maharashtra,pomegranate,3250.0,107.528442
36,manipur,banana,3400.0,104.62698
37,manipur,rice,3800.0,236.181114
38,meghalaya,banana,4000.0,104.62698
39,meghalaya,orange,4000.0,110.474969
40,odisha,banana,3000.0,104.62698
41,odisha,coconut,1500.0,175.686646
42,odisha,maize,1375.0,84.766988
43,odisha,orange,8000.0,110.474969
44,odisha,rice,2600.0,236.181114
45,punjab,apple,5500.0,112.654779
46,punjab,banana,1400.0,104.62698
47,punjab,cotton,5445.0,80.398043
48,punjab,grapes,5416.666666666667,69.611829
49,punjab,papaya,1350.0,142.627839
50,punjab,pomegranate,6500.0,107.528442
51,rajasthan,banana,1900.0,104.62698
52,rajasthan,grapes,3400.0,69.611829
53,rajasthan,maize,1875.0,84.766988
54,rajasthan,papaya,1400.0,142.627839
55,rajasthan,pomegranate,1500.0,107.528442
56,tamil nadu,coconut,2424.583333333333,175.686646
57,tamil nadu,cotton,5031.6,80.398043
58,tamil nadu,maize,1894.7777777777776,84.766988
59,telangana,cotton,5600.0,80.398043
60,tripura,rice,2600.0,236.181114
61,uttar pradesh,apple,5254.722222222223,112.654779
62,uttar pradesh,banana,1481.3333333333333,104.62698
63,uttar pradesh,grapes,4370.0,69.611829
64,uttar pradesh,maize,1718.3333333333333,84.766988
65,uttar pradesh,orange,1750.0,110.474969
66,uttar pradesh,papaya,1255.5,142.627839
67,uttar pradesh,pomegranate,4080.0,107.528442
68,uttar pradesh,rice,2435.0,236.181114
69,uttrakhand,apple,3050.0,112.654779
70,uttrakhand,banana,750.0,104.62698
71,uttrakhand,grapes,1800.0,69.611829
72,uttrakhand,orange,1800.0,110.474969
73,uttrakhand,papaya,700.0,142.627839
74,uttrakhand,pomegranate,3500.0,107.528442
75,west bengal,jute,4133.333333333333,174.792798
76,west bengal,rice,2866.9565217391305,236.181114
